PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,2012,36.75,-102.75,3.48,3.17,12.37,16.71,21.98,28.04,30.29,27.42,22.03,13.27,8.97,2.87,15.92
TS,2012,36.75,-94.75,3.06,5.23,14.04,16.94,21.6,26.13,32.9,28.64,22.13,13.82,8.56,4.83,16.53
TS,2012,36.75,-95.25,3.25,5.43,14.24,17.41,21.74,25.99,33.31,29.23,22.75,14.32,8.92,4.8,16.82
TS,2012,36.75,-95.75,3.3,5.41,14.33,17.67,21.81,25.91,33.57,29.59,23.39,14.79,9.25,4.64,17.01
TS,2012,36.75,-96.25,3.25,5.18,14.29,17.74,22.05,26.23,33.78,29.67,24.23,15.33,9.7,4.52,17.2
TS,2012,36.75,-96.75,3.19,4.92,14.29,17.89,22.47,26.71,33.67,29.55,24.64,15.7,10.09,4.39,17.33
TS,2012,36.75,-97.25,3.19,4.78,14.33,18.06,23.07,27.08,33.9,29.54,24.66,15.77,10.2,4.15,17.43
TS,2012,36.75,-97.75,3.15,4.65,14.33,18.15,23.7,27.45,34.05,29.59,24.63,15.67,10.19,3.84,17.49
TS,2012,36.75,-98.25,3.09,4.5,14.21,18.09,24.08,27.77,34.02,29.61,24.64,15.5,10.16,3.57,17.48
TS,2012,36.75,-98.75,3.1,4.28,13.95,17.86,23.79,27.87,34.1,29.49,24.53,15.34,10.17,3.48,17.37
TS,2012,36.75,-99.25,3.24,4.16,13.96,17.84,24.3,28.43,33.57,29.17,24.23,15,10.16,3.32,17.32
TS,2012,36.75,-99.75,3.26,4.01,13.82,17.88,24.47,28.78,33.18,29.03,23.92,14.66,10.08,3.23,17.23
TS,2013,33.75,-100.25,4.97,7.46,13.05,17.92,24.45,29.63,30.09,31.32,27.46,18.86,10.36,3.34,18.3
TS,2013,33.75,-100.75,4.62,6.99,12.88,17.88,24.03,29.27,29.39,30.53,26.93,18.33,9.86,3.26,17.88
TS,2013,33.75,-101.25,4.01,6.34,12.42,17.55,23.49,28.87,28.28,29.4,26.01,17.39,9.04,2.88,17.19
TS,2013,33.75,-101.75,3.49,5.95,12.14,17.3,23.21,28.71,27.83,28.93,25.45,16.72,8.54,2.67,16.8
TS,2013,33.75,-102.25,3.18,5.83,12.11,17.36,23.13,28.63,27.46,28.75,25.15,16.32,8.29,2.69,16.63
TS,2013,33.75,-102.75,2.97,5.75,12.16,17.39,23.02,28.58,27.31,28.83,24.77,16.01,8.13,2.77,16.53
TS,2013,33.75,-94.75,6.44,7.39,9.87,15.6,21.15,27.25,28.64,30.68,26.9,17.83,9.06,3.47,17.07
TS,2013,33.75,-95.25,6.52,7.58,10.1,15.59,21.04,27.05,28.73,31.14,27.38,18,9.1,3.07,17.16
TS,2013,33.75,-95.75,6.58,7.84,10.39,15.58,20.96,26.73,28.78,31.53,28,18.22,9.2,2.81,17.27
TS,2013,33.75,-96.25,6.52,8.2,10.83,15.8,21.12,26.58,28.86,31.99,28.54,18.56,9.43,2.69,17.48
TS,2013,33.75,-96.75,6.39,8.42,11.07,15.97,21.61,26.98,29.24,32.22,28.81,18.75,9.54,2.75,17.69
TS,2013,33.75,-97.25,6.2,8.38,11.2,15.94,22.13,27.53,29.43,32.08,28.71,18.67,9.44,2.73,17.75
TS,2013,33.75,-97.75,6.09,8.45,11.6,16.24,22.84,28.42,29.71,31.99,28.47,18.8,9.69,2.89,17.98
TS,2013,33.75,-98.25,6.01,8.56,12.19,16.77,23.59,29.37,30.08,32.06,28.24,19.1,10.23,3.17,18.33
TS,2013,33.75,-98.75,5.65,8.28,12.42,16.91,23.94,29.59,30.27,32.08,28.09,19.05,10.39,3.19,18.37
TS,2013,33.75,-99.25,5.39,8.03,12.76,17.29,24.45,29.89,30.41,32.02,27.91,19.08,10.56,3.26,18.47
TS,2013,33.75,-99.75,5.19,7.79,12.99,17.69,24.62,29.87,30.4,31.8,27.75,19.07,10.57,3.32,18.47
TS,2013,34.25,-100.25,4.4,6.46,12.35,17.18,24.24,29.72,30.04,31.19,27.18,18.36,9.84,2.79,17.87
TS,2013,34.25,-100.75,4.12,6.08,12.27,17.15,23.9,29.34,29.32,30.45,26.68,17.82,9.42,2.88,17.51
TS,2013,34.25,-101.25,3.49,5.42,11.76,16.64,23.25,28.78,28.08,29.33,25.73,16.81,8.56,2.55,16.76
TS,2013,34.25,-101.75,2.87,4.91,11.31,16.29,22.75,28.34,27.37,28.6,25.03,15.96,7.95,2.23,16.19
TS,2013,34.25,-102.25,2.56,4.8,11.18,16.33,22.52,28.11,27,28.3,24.72,15.53,7.66,2.18,15.96
TS,2013,34.25,-102.75,2.37,4.78,11.19,16.39,22.35,28.01,26.92,28.3,24.29,15.2,7.45,2.2,15.84
TS,2013,34.25,-94.75,5.3,6.01,8.55,14.34,19.66,25.24,26.8,28.11,25.23,16.73,8.11,2.38,15.59
TS,2013,34.25,-95.25,5.58,6.39,8.94,14.47,19.81,25.35,27.27,28.87,26.06,17.1,8.33,2.08,15.9
TS,2013,34.25,-95.75,5.79,6.8,9.4,14.64,20,25.32,27.73,29.74,27.1,17.51,8.54,1.78,16.24
TS,2013,34.25,-96.25,5.83,7.23,9.94,14.96,20.39,25.34,28.08,30.56,28.02,17.96,8.8,1.54,16.6
TS,2013,34.25,-96.75,5.69,7.35,10.15,15.05,20.83,25.7,28.46,30.9,28.24,18.1,8.85,1.64,16.79
TS,2013,34.25,-97.25,5.6,7.5,10.5,15.14,21.45,26.5,28.87,31.07,28.14,18.19,8.92,1.81,17.02
TS,2013,34.25,-97.75,5.47,7.58,10.98,15.44,22.15,27.61,29.24,31.14,27.82,18.26,9.17,2.02,17.29
TS,2013,34.25,-98.25,5.24,7.5,11.46,15.83,22.81,28.67,29.54,31.18,27.48,18.33,9.52,2.19,17.53
TS,2013,34.25,-98.75,4.89,7.2,11.68,15.93,23.23,29.03,29.76,31.28,27.4,18.31,9.65,2.21,17.6
TS,2013,34.25,-99.25,4.7,6.97,12.01,16.41,23.93,29.68,30.15,31.61,27.45,18.48,9.89,2.38,17.86
TS,2013,34.25,-99.75,4.55,6.73,12.22,16.88,24.25,29.87,30.29,31.57,27.4,18.53,9.96,2.58,17.96
TS,2013,34.75,-100.25,3.62,5.25,11.3,16.09,23.58,29.37,29.5,30.26,26.43,17.26,8.9,2.07,17.03
TS,2013,34.75,-100.75,3.36,4.97,11.34,16.11,23.34,28.98,28.89,29.7,26,16.79,8.62,2.22,16.75
TS,2013,34.75,-101.25,2.87,4.49,11.11,15.8,22.86,28.54,27.99,29.06,25.41,16.13,8.07,2.06,16.26
TS,2013,34.75,-101.75,2.33,4.06,10.72,15.49,22.3,28.12,27.27,28.42,24.84,15.38,7.51,1.81,15.75
TS,2013,34.75,-102.25,2.05,3.98,10.56,15.53,21.94,27.92,26.89,28.18,24.54,15.01,7.19,1.77,15.52
TS,2013,34.75,-102.75,1.93,4.11,10.62,15.72,21.8,27.96,26.88,28.24,24.12,14.74,7.01,1.83,15.47
TS,2013,34.75,-94.75,4.69,5.21,7.93,13.67,19.05,24.45,26.6,27.21,24.84,16.21,7.61,1.44,14.96
TS,2013,34.75,-95.25,4.91,5.61,8.33,13.83,19.21,24.52,26.97,27.93,25.65,16.6,7.86,1.18,15.27
TS,2013,34.75,-95.75,5.02,5.98,8.75,14.01,19.41,24.48,27.31,28.72,26.66,17.01,8.04,0.9,15.57
TS,2013,34.75,-96.25,5.02,6.26,9.12,14.18,19.71,24.52,27.56,29.18,27.4,17.31,8.18,0.69,15.81
TS,2013,34.75,-96.75,4.84,6.27,9.3,14.14,19.99,24.79,27.68,29.26,27.34,17.36,8.25,0.83,15.89
TS,2013,34.75,-97.25,4.76,6.4,9.74,14.21,20.54,25.56,28.06,29.48,27.16,17.41,8.41,1.07,16.12
TS,2013,34.75,-97.75,4.59,6.39,10.17,14.37,21.16,26.62,28.49,29.66,26.86,17.37,8.54,1.21,16.34
TS,2013,34.75,-98.25,4.28,6.17,10.47,14.54,21.74,27.65,28.84,29.78,26.58,17.27,8.63,1.22,16.48
TS,2013,34.75,-98.75,3.98,5.88,10.67,14.59,22.2,28.2,29.1,30.03,26.57,17.27,8.68,1.2,16.58
TS,2013,34.75,-99.25,3.85,5.68,10.97,15.2,23.06,29.13,29.59,30.61,26.73,17.49,8.89,1.44,16.95
TS,2013,34.75,-99.75,3.75,5.46,11.16,15.75,23.51,29.48,29.74,30.62,26.68,17.49,8.98,1.77,17.09
TS,2013,35.25,-100.25,2.77,3.98,10.11,14.78,22.56,28.69,28.62,28.98,25.4,15.95,7.85,1.23,15.97
TS,2013,35.25,-100.75,2.49,3.73,10.2,14.83,22.33,28.32,28.16,28.59,25.05,15.55,7.68,1.3,15.75
TS,2013,35.25,-101.25,2.18,3.51,10.39,14.92,22.2,28.17,27.82,28.56,24.98,15.41,7.53,1.25,15.64
TS,2013,35.25,-101.75,2.03,3.47,10.46,15.1,22.1,28.27,27.68,28.61,25.07,15.2,7.34,1.34,15.62
TS,2013,35.25,-102.25,1.95,3.64,10.55,15.37,21.97,28.44,27.57,28.75,24.99,15.07,7.16,1.49,15.64
TS,2013,35.25,-102.75,1.93,3.97,10.74,15.64,21.9,28.65,27.6,28.88,24.58,14.87,7.04,1.69,15.68
TS,2013,35.25,-94.75,4.42,4.94,7.94,13.72,19.23,24.89,27.81,27.7,25.61,16.35,7.7,0.71,15.14
TS,2013,35.25,-95.25,4.45,5.21,8.24,13.81,19.32,24.78,27.83,28.05,25.97,16.58,7.87,0.55,15.27
TS,2013,35.25,-95.75,4.36,5.34,8.48,13.78,19.32,24.51,27.76,28.28,26.4,16.72,7.86,0.36,15.31
TS,2013,35.25,-96.25,4.2,5.33,8.58,13.6,19.31,24.34,27.67,28.23,26.68,16.74,7.75,0.21,15.27
TS,2013,35.25,-96.75,4.1,5.34,8.8,13.53,19.54,24.5,27.36,28.06,26.46,16.68,7.9,0.31,15.26
TS,2013,35.25,-97.25,3.97,5.36,9.15,13.49,20.01,25.12,27.46,28.06,26.1,16.52,7.99,0.46,15.36
TS,2013,35.25,-97.75,3.72,5.24,9.39,13.4,20.52,25.95,27.83,28.18,25.84,16.36,7.97,0.47,15.46
TS,2013,35.25,-98.25,3.39,4.96,9.5,13.3,21,26.79,28.28,28.46,25.78,16.28,7.88,0.39,15.56
TS,2013,35.25,-98.75,3.12,4.67,9.66,13.37,21.49,27.54,28.62,28.95,25.86,16.32,7.81,0.42,15.71
TS,2013,35.25,-99.25,3.06,4.47,9.95,14.07,22.28,28.5,28.98,29.51,25.98,16.49,7.91,0.71,16.05
TS,2013,35.25,-99.75,2.96,4.23,10.05,14.55,22.61,28.85,28.95,29.4,25.78,16.33,7.93,1.02,16.12
TS,2013,35.75,-100.25,2.23,3.21,9.46,13.95,22,28.35,28.29,28.46,24.96,15.29,7.31,0.65,15.41
TS,2013,35.75,-100.75,2.06,3.11,9.72,14.15,21.94,28.27,28.16,28.34,24.82,15.08,7.29,0.71,15.37
TS,2013,35.75,-101.25,1.89,2.98,10.01,14.35,21.98,28.33,28.17,28.45,24.97,15.07,7.24,0.7,15.41
TS,2013,35.75,-101.75,1.79,2.85,10.13,14.52,21.96,28.47,28.06,28.55,25.11,14.93,7.02,0.75,15.41
TS,2013,35.75,-102.25,1.76,3.16,10.33,14.76,21.87,28.7,27.98,28.73,24.93,14.78,6.83,0.97,15.46
TS,2013,35.75,-102.75,1.62,3.55,10.44,14.85,21.64,28.74,27.77,28.61,24.25,14.43,6.64,1.21,15.37
TS,2013,35.75,-94.75,3.43,3.99,7.26,13.1,18.64,24.56,27.59,26.98,25.1,15.55,7.13,0.02,14.5
TS,2013,35.75,-95.25,3.58,4.35,7.74,13.31,19.01,24.75,27.93,27.5,25.54,15.94,7.45,-0.01,14.81
TS,2013,35.75,-95.75,3.57,4.5,8.06,13.31,19.18,24.69,28.1,27.77,25.92,16.17,7.53,-0.11,14.94
TS,2013,35.75,-96.25,3.48,4.53,8.19,13.13,19.26,24.67,28.11,27.77,26.11,16.25,7.49,-0.19,14.96
TS,2013,35.75,-96.75,3.55,4.58,8.48,13.12,19.63,24.82,27.59,27.69,25.98,16.19,7.7,-0.15,14.98
TS,2013,35.75,-97.25,3.42,4.55,8.71,13,20.12,25.37,27.59,27.59,25.62,15.99,7.73,-0.06,15.02
TS,2013,35.75,-97.75,3.17,4.43,8.81,12.79,20.54,26.01,27.85,27.6,25.39,15.83,7.64,-0.04,15.06
TS,2013,35.75,-98.25,2.86,4.19,8.82,12.59,20.86,26.63,28.2,27.81,25.39,15.76,7.49,-0.06,15.1
TS,2013,35.75,-98.75,2.55,3.83,8.89,12.59,21.23,27.37,28.48,28.31,25.45,15.74,7.31,0.02,15.21
TS,2013,35.75,-99.25,2.51,3.56,9.13,13.2,21.79,28.08,28.58,28.69,25.46,15.77,7.29,0.27,15.43
TS,2013,35.75,-99.75,2.39,3.35,9.28,13.65,22,28.35,28.47,28.65,25.23,15.57,7.31,0.5,15.46
TS,2013,36.25,-100.25,1.8,2.77,9.08,13.41,21.95,28.1,28.48,28.33,25.09,15.01,6.99,0.2,15.17
TS,2013,36.25,-100.75,1.69,2.73,9.42,13.63,21.99,28.25,28.58,28.34,24.97,14.84,6.94,0.25,15.2
TS,2013,36.25,-101.25,1.69,2.72,9.73,13.85,22.12,28.62,28.68,28.37,24.97,14.8,6.87,0.29,15.29
TS,2013,36.25,-101.75,1.5,2.56,9.69,13.62,21.82,28.45,28.39,28.15,24.68,14.38,6.49,0.29,15.07
TS,2013,36.25,-102.25,1.39,2.7,9.75,13.58,21.51,28.34,27.98,28.04,24.15,14.02,6.2,0.48,14.91
TS,2013,36.25,-102.75,1.09,2.91,9.63,13.48,20.91,27.98,27.32,27.54,23.21,13.46,5.89,0.68,14.57
TS,2013,36.25,-94.75,2.5,3.05,6.52,12.39,18.11,23.92,26.88,25.65,24.11,14.68,6.5,-0.41,13.71
TS,2013,36.25,-95.25,2.75,3.45,7.13,12.69,18.65,24.33,27.43,26.32,24.7,15.19,6.88,-0.43,14.15
TS,2013,36.25,-95.75,2.86,3.7,7.54,12.81,19.03,24.55,27.79,26.79,25.16,15.54,7.08,-0.53,14.41
TS,2013,36.25,-96.25,2.92,3.89,7.75,12.76,19.35,24.85,27.99,27.05,25.42,15.71,7.2,-0.6,14.58
TS,2013,36.25,-96.75,3.06,4.03,8.07,12.81,19.86,25.33,27.75,27.34,25.54,15.77,7.42,-0.56,14.76
TS,2013,36.25,-97.25,2.93,3.95,8.2,12.65,20.36,26.05,27.97,27.51,25.47,15.71,7.43,-0.48,14.87
TS,2013,36.25,-97.75,2.7,3.83,8.25,12.47,20.78,26.77,28.34,27.59,25.42,15.67,7.36,-0.37,14.96
TS,2013,36.25,-98.25,2.48,3.7,8.3,12.36,21.09,27.34,28.63,27.7,25.46,15.65,7.28,-0.25,15.04
TS,2013,36.25,-98.75,2.38,3.44,8.44,12.31,21.3,27.67,28.69,28.05,25.53,15.53,7.16,-0.14,15.09
TS,2013,36.25,-99.25,2.23,3.13,8.65,12.77,21.75,28.03,28.65,28.27,25.45,15.45,7.1,0.05,15.19
TS,2013,36.25,-99.75,2.01,2.9,8.82,13.13,21.91,28.09,28.52,28.33,25.27,15.25,7.04,0.14,15.18
TS,2013,36.75,-100.25,1.46,2.6,8.8,13.07,22.1,28.09,28.96,28.02,25.3,14.83,6.65,-0.2,15.04
TS,2013,36.75,-100.75,1.3,2.55,9.04,13.11,22.09,28.28,29.06,28.11,25.02,14.55,6.5,-0.18,15.02
TS,2013,36.75,-101.25,1.31,2.65,9.29,13.19,22.14,28.75,29.03,28.12,24.67,14.42,6.37,-0.09,15.05
TS,2013,36.75,-101.75,1.27,2.69,9.37,12.89,21.84,28.56,28.88,28.06,24.31,13.96,6.1,0.07,14.9
TS,2013,36.75,-102.25,1.22,2.77,9.43,12.85,21.46,28.23,28.26,27.73,23.68,13.52,5.86,0.29,14.67
TS,2013,36.75,-102.75,0.98,2.83,9.24,12.73,20.64,27.64,27.31,27.07,22.8,12.89,5.52,0.45,14.23
TS,2013,36.75,-94.75,1.96,2.4,6.01,12.07,17.97,23.48,26.59,24.82,23.45,14.33,6.06,-0.85,13.25
TS,2013,36.75,-95.25,2.2,2.71,6.51,12.26,18.4,23.8,26.82,25.22,23.72,14.65,6.33,-0.9,13.53
TS,2013,36.75,-95.75,2.34,2.94,6.86,12.29,18.73,24.04,26.99,25.48,23.91,14.84,6.48,-1.01,13.71
TS,2013,36.75,-96.25,2.46,3.14,7.03,12.2,19.07,24.42,27.36,25.65,24.12,14.9,6.54,-1.13,13.87
TS,2013,36.75,-96.75,2.46,3.32,7.32,12.28,19.63,25.36,27.47,26.22,24.45,15.06,6.73,-1.11,14.16
TS,2013,36.75,-97.25,2.33,3.34,7.49,12.2,20.2,26.43,28,26.83,24.92,15.23,6.84,-0.97,14.46
TS,2013,36.75,-97.75,2.17,3.27,7.63,12.16,20.76,27.37,28.57,27.2,25.22,15.36,6.88,-0.8,14.71
TS,2013,36.75,-98.25,2.08,3.19,7.79,12.19,21.2,27.94,28.92,27.34,25.28,15.4,6.87,-0.65,14.86
TS,2013,36.75,-98.75,2.18,3.08,8.03,12.15,21.35,27.94,28.85,27.53,25.32,15.24,6.81,-0.57,14.89
TS,2013,36.75,-99.25,1.98,2.86,8.28,12.59,21.82,28.13,28.86,27.67,25.4,15.21,6.83,-0.33,15.01
TS,2013,36.75,-99.75,1.72,2.72,8.54,12.92,22.04,28.1,28.88,27.86,25.43,15.08,6.77,-0.23,15.05
TS,2014,33.75,-100.25,4.6,5.38,12.15,19.49,24.78,28.52,29.66,31.23,24.95,20.5,8.31,7.37,18.16
TS,2014,33.75,-100.75,4.37,5.46,12.07,18.95,24.26,27.9,29.07,30.56,23.96,19.56,7.89,6.93,17.66
TS,2014,33.75,-101.25,3.84,5.55,11.75,18.1,23.37,27.19,28.21,29.55,22.8,18.27,7.19,6.28,16.91
TS,2014,33.75,-101.75,3.45,5.91,11.64,17.69,22.77,26.99,27.78,28.96,22.26,17.67,6.83,5.9,16.55
TS,2014,33.75,-102.25,3.4,6.42,11.74,17.58,22.42,27.11,27.72,28.69,21.85,17.3,6.73,5.73,16.45
TS,2014,33.75,-102.75,3.45,6.9,11.82,17.42,22.11,27.4,27.91,28.4,21.61,17.17,6.75,5.58,16.43
TS,2014,33.75,-94.75,2.44,5.48,9.57,15.97,20.52,26.06,27.44,28.1,25.51,19.47,8.49,7.59,16.45
TS,2014,33.75,-95.25,2.52,5.48,9.56,16.07,20.76,26.32,27.75,28.39,25.63,19.73,8.61,7.74,16.61
TS,2014,33.75,-95.75,2.7,5.45,9.63,16.3,21.14,26.51,27.94,28.73,25.78,20.07,8.74,7.89,16.8
TS,2014,33.75,-96.25,2.99,5.49,9.88,16.88,21.86,26.77,28.29,29.23,26.08,20.51,8.82,8.01,17.13
TS,2014,33.75,-96.75,3.18,5.39,10.2,17.63,22.84,27.22,28.58,29.63,26.37,20.82,8.85,7.98,17.46
TS,2014,33.75,-97.25,3.26,5.32,10.51,18.13,23.53,27.48,28.57,30.2,26.46,21.02,8.64,7.64,17.64
TS,2014,33.75,-97.75,3.63,5.37,10.93,18.62,24.13,27.93,28.86,30.97,26.65,21.36,8.64,7.52,17.96
TS,2014,33.75,-98.25,4.19,5.46,11.35,19.07,24.64,28.53,29.43,31.74,26.87,21.73,8.83,7.66,18.37
TS,2014,33.75,-98.75,4.38,5.36,11.5,19.15,24.81,28.85,29.66,32.04,26.73,21.67,8.74,7.66,18.46
TS,2014,33.75,-99.25,4.54,5.29,11.77,19.47,24.92,29.06,29.92,31.94,26.35,21.51,8.63,7.67,18.5
TS,2014,33.75,-99.75,4.63,5.31,12.03,19.65,24.97,28.93,29.94,31.66,25.74,21.14,8.53,7.6,18.42
TS,2014,34.25,-100.25,4.19,4.84,11.57,19.02,24.58,28.31,29.4,31,24.96,20.19,8,6.73,17.81
TS,2014,34.25,-100.75,4.08,5.08,11.65,18.53,24.11,27.74,28.78,30.31,24.07,19.4,7.73,6.39,17.4
TS,2014,34.25,-101.25,3.53,5.15,11.33,17.6,23.08,26.89,27.75,29.25,22.8,18.1,7.03,5.73,16.59
TS,2014,34.25,-101.75,3,5.4,11.04,17.03,22.19,26.42,27.15,28.61,22.03,17.26,6.48,5.19,16.05
TS,2014,34.25,-102.25,2.86,5.84,11.03,16.83,21.67,26.35,27.05,28.26,21.51,16.78,6.29,4.89,15.84
TS,2014,34.25,-102.75,2.88,6.26,11.05,16.67,21.29,26.49,27.24,27.87,21.26,16.57,6.28,4.69,15.77
TS,2014,34.25,-94.75,1.37,4.16,8.21,15,19.56,24.87,25.63,26.49,23.63,17.99,7.36,6.47,15.12
TS,2014,34.25,-95.25,1.56,4.34,8.43,15.36,20.08,25.34,26.39,27.12,24.12,18.52,7.65,6.72,15.53
TS,2014,34.25,-95.75,1.83,4.38,8.65,15.8,20.71,25.71,27.01,27.84,24.72,19.13,7.91,6.92,15.95
TS,2014,34.25,-96.25,2.17,4.4,8.93,16.41,21.5,26.06,27.6,28.67,25.37,19.8,8.11,7.09,16.41
TS,2014,34.25,-96.75,2.34,4.25,9.21,17.04,22.4,26.39,27.96,29.35,25.68,20.11,8.11,6.99,16.73
TS,2014,34.25,-97.25,2.61,4.34,9.68,17.66,23.2,26.89,28.42,30.18,26.03,20.49,8.05,6.8,17.1
TS,2014,34.25,-97.75,3.01,4.46,10.14,18.18,23.78,27.48,28.88,30.96,26.28,20.84,8.08,6.77,17.48
TS,2014,34.25,-98.25,3.45,4.48,10.46,18.53,24.12,28.03,29.26,31.52,26.35,21.03,8.14,6.87,17.77
TS,2014,34.25,-98.75,3.64,4.39,10.58,18.67,24.32,28.35,29.44,31.78,26.22,20.95,7.96,6.84,17.85
TS,2014,34.25,-99.25,3.91,4.44,10.94,18.98,24.53,28.63,29.7,31.74,26.02,20.9,7.99,6.92,17.97
TS,2014,34.25,-99.75,4.1,4.6,11.29,19.14,24.67,28.61,29.69,31.46,25.59,20.66,8.03,6.89,17.98
TS,2014,34.75,-100.25,3.49,4.17,10.77,18.22,24.08,27.68,28.69,30.38,24.66,19.41,7.29,5.78,17.13
TS,2014,34.75,-100.75,3.45,4.51,10.95,17.83,23.72,27.33,28.17,29.75,23.95,18.8,7.2,5.57,16.85
TS,2014,34.75,-101.25,3.08,4.67,10.79,17.11,22.85,26.79,27.53,29.1,22.9,17.81,6.79,5.15,16.29
TS,2014,34.75,-101.75,2.66,4.9,10.54,16.55,21.84,26.22,26.94,28.47,22.03,16.95,6.3,4.62,15.73
TS,2014,34.75,-102.25,2.51,5.33,10.49,16.31,21.15,25.93,26.74,28.1,21.43,16.42,6.08,4.27,15.46
TS,2014,34.75,-102.75,2.54,5.81,10.59,16.18,20.83,26.02,26.96,27.73,21.26,16.22,6.07,4.09,15.41
TS,2014,34.75,-94.75,0.7,3.3,7.55,14.69,19.49,24.63,25.43,26.56,23.05,17.35,6.72,5.72,14.66
TS,2014,34.75,-95.25,0.89,3.45,7.79,15.11,20.06,25.04,26.22,27.17,23.71,17.9,7,5.97,15.09
TS,2014,34.75,-95.75,1.14,3.45,8.01,15.57,20.71,25.32,26.87,27.86,24.44,18.53,7.24,6.15,15.51
TS,2014,34.75,-96.25,1.51,3.41,8.22,16.11,21.42,25.5,27.3,28.49,24.98,19.14,7.44,6.25,15.89
TS,2014,34.75,-96.75,1.74,3.35,8.47,16.62,22.15,25.72,27.63,29.21,25.25,19.49,7.47,6.17,16.18
TS,2014,34.75,-97.25,2.06,3.48,8.92,17.17,22.82,26.22,28.23,30.1,25.65,19.92,7.5,6.13,16.59
TS,2014,34.75,-97.75,2.37,3.53,9.25,17.54,23.22,26.71,28.73,30.74,25.79,20.15,7.47,6.08,16.88
TS,2014,34.75,-98.25,2.61,3.44,9.4,17.73,23.36,27.06,28.99,31.04,25.64,20.11,7.35,6,16.98
TS,2014,34.75,-98.75,2.77,3.37,9.5,17.91,23.51,27.34,29.1,31.18,25.48,19.95,7.13,5.94,17.02
TS,2014,34.75,-99.25,3.09,3.49,9.92,18.18,23.83,27.7,29.2,31.18,25.39,19.9,7.15,5.96,17.17
TS,2014,34.75,-99.75,3.34,3.79,10.39,18.31,24.07,27.82,29.04,30.88,25.12,19.74,7.23,5.9,17.22
TS,2014,35.25,-100.25,2.64,3.22,9.7,17.15,23.41,26.88,27.76,29.48,24.11,18.36,6.41,4.68,16.23
TS,2014,35.25,-100.75,2.58,3.6,9.87,16.84,23.1,26.74,27.35,28.94,23.58,17.89,6.38,4.56,16.03
TS,2014,35.25,-101.25,2.42,3.96,9.99,16.49,22.47,26.71,27.3,28.8,23.01,17.33,6.32,4.46,15.85
TS,2014,35.25,-101.75,2.43,4.53,10.26,16.41,21.8,26.46,27.21,28.66,22.46,16.86,6.28,4.21,15.7
TS,2014,35.25,-102.25,2.5,5.11,10.48,16.36,21.31,26.29,27.2,28.43,22.08,16.5,6.24,4.04,15.61
TS,2014,35.25,-102.75,2.62,5.61,10.68,16.24,21.1,26.43,27.48,28.14,22,16.39,6.23,3.93,15.63
TS,2014,35.25,-94.75,0.27,2.87,7.6,15.04,20.19,25.23,26.6,27.92,23.65,17.44,6.5,5.4,14.96
TS,2014,35.25,-95.25,0.5,2.91,7.7,15.36,20.66,25.43,27.04,28.24,24.1,17.89,6.75,5.57,15.25
TS,2014,35.25,-95.75,0.73,2.83,7.75,15.66,21.13,25.42,27.34,28.58,24.54,18.31,6.9,5.65,15.48
TS,2014,35.25,-96.25,1.02,2.77,7.88,16.14,21.75,25.35,27.42,28.8,24.77,18.73,6.98,5.65,15.68
TS,2014,35.25,-96.75,1.37,2.83,8.11,16.59,22.38,25.6,27.7,29.22,24.97,19.09,7.03,5.62,15.95
TS,2014,35.25,-97.25,1.6,2.86,8.34,16.84,22.68,25.89,28.01,29.77,25.21,19.37,7.01,5.58,16.18
TS,2014,35.25,-97.75,1.76,2.75,8.42,16.93,22.77,26.08,28.26,30.2,25.21,19.38,6.86,5.45,16.25
TS,2014,35.25,-98.25,1.89,2.54,8.4,16.95,22.77,26.2,28.38,30.4,24.99,19.15,6.59,5.25,16.21
TS,2014,35.25,-98.75,2.03,2.43,8.48,17.05,22.83,26.4,28.41,30.47,24.8,18.88,6.38,5.09,16.19
TS,2014,35.25,-99.25,2.35,2.51,8.92,17.25,23.18,26.78,28.51,30.5,24.75,18.79,6.35,5,16.33
TS,2014,35.25,-99.75,2.56,2.83,9.38,17.3,23.42,26.93,28.23,30.1,24.51,18.66,6.39,4.83,16.35
TS,2014,35.75,-100.25,2.04,2.41,8.83,16.37,23.11,26.62,27.67,29.18,24.01,17.71,6.03,3.98,15.74
TS,2014,35.75,-100.75,2.06,2.95,9.12,16.23,22.9,26.8,27.54,28.94,23.75,17.46,6.1,3.98,15.73
TS,2014,35.75,-101.25,2.01,3.46,9.44,16.15,22.38,26.93,27.61,28.9,23.39,17.13,6.15,3.94,15.7
TS,2014,35.75,-101.75,2.06,4.01,9.75,16.12,21.72,26.69,27.57,28.76,22.92,16.71,6.18,3.69,15.58
TS,2014,35.75,-102.25,2.23,4.56,10.06,16.06,21.3,26.52,27.59,28.46,22.59,16.39,6.18,3.56,15.52
TS,2014,35.75,-102.75,2.39,4.92,10.19,15.76,20.95,26.41,27.59,27.95,22.29,16.17,6.07,3.39,15.4
TS,2014,35.75,-94.75,-0.56,1.87,6.87,14.63,19.96,24.65,26.28,27.65,23.32,16.85,5.75,4.61,14.4
TS,2014,35.75,-95.25,-0.11,2.1,7.16,15.11,20.65,25.08,26.87,28.22,23.96,17.45,6.19,4.89,14.87
TS,2014,35.75,-95.75,0.26,2.18,7.34,15.5,21.24,25.25,27.28,28.72,24.47,17.94,6.44,5.04,15.21
